"","Site","WA","prec","temp","N","C","cec","pH","Elev","Clim.class","Age","Clim.zone","Zone","Nspace","C_N","FI"
"1","AguaSalud",62.4682178,230.4036147,26.61222237,437.3132184,419.8505747,147.6005747,52.98850575,226.1637931,"Am",18,"Humid","ASref",6.813333333,9.60068337829141,-0.692634912470206
"2","BEF-China",56.22270925,156.7988917,17.76763941,239.6044776,324.738806,160.3432836,52.30597015,156.9626866,"Cfa",17,"Humid","BFref",1.6675,13.553119259404,-0.718896973408685
"3","BrazilDry",9.235193956,42.18944506,27.75152813,98.60606061,416,167.6363636,63.8989899,21,"Aw",10,"Seasonal","BDref",3.25,42.1880762122051,-0.528007935252988
"4","CADE",47.56179898,131.9047245,21.73583363,262.3636364,275.0532915,142.1724138,56.87460815,75,"Cfa",8,"Humid","CDref",0.25,10.4836666877362,-0.489679460014398
"5","EBee",66.52166681,232.8258373,28.3608331,275.3653846,781.6730769,149.5192308,46.32692308,45.13461538,"Af",13,"Humid","EBref",4.04248366,28.386758852623,-1.60260645096281
"6","IDENT",12.47601652,54.63319735,20.44737111,232.2152778,210.3888889,381.5977011,78.14583333,2245.430556,"Bwh",7,"Dry","IDref",0.50765625,9.06007954744483,3.26771193070377
"7","MataDiv",33.70394555,101.7952794,21.40430588,327.1782178,457.4653465,166.9405941,53.44554455,829.4257426,"Cfa",7,"Seasonal","MDref",4.6,13.9821455589578,-0.587621926494606
"8","Sabah",74.84390934,240.8102823,26.38236187,432.9469027,616.3185841,208.1858407,51.40707965,176.3362832,"Af",23,"Humid","SBref",28.42928216,14.2354311869754,-0.355635579803698
"9","Sardinillia",62.4682178,230.4036147,26.61222237,433.5576923,375.0769231,171.5384615,55.26923077,79.88461538,"Am",25,"Humid","ASref",7.921908989,8.65114216080996,-0.28645215618201
"10","UADY",23.40143609,92.33166813,27.04847183,358.0571429,486.9714286,302.2857143,72.08571429,47.17714286,"Aw",15,"Seasonal","UDref",9,13.6003830186402,1.99382346388562
